case_id,priority,risk_score,recommended_action,extracted_signals,confidence,rationale
C-03568,P0,0.96,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""Yes"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",50,"The claim involves a potential breach of contract with unclear governing law, which raises severe legal risks. Additionally, there is conflicting information from the client regarding the incident."
C-03691,P1,0.79,Escalate for investigation,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves storm-related damage with a compromised roof and has been escalated for regulator involvement, indicating potential regulatory scrutiny."
C-04003,P1,0.74,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim presents risks related to potential fraud and suspected arson, coupled with cross-border complexities and significant business impact from storm-related damage and theft."
C-04146,P0,1.0,Immediate escalation,"{""jurisdiction"": ""Other"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",75,"The claim involves a legal dispute that has escalated into a legal threat, creating a severe legal risk. It also has time-sensitive elements and cross-border implications due to overseas elements present."
C-04216,P0,0.98,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""Yes"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"This claim presents a severe legal and regulatory risk due to a regulator visit in response to a fire damage event impacting property and contents, indicating significant business-critical impact."
C-04571,P1,0.68,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves damage from heavy rainfall leading to a compromised roof, indicating potential issues with coverage related to weather-related exclusions."
C-04580,P3,0.39,Proceed with standard handling,"{""jurisdiction"": ""EU"", ""service_line"": ""Advisory"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",35,"The client seeks decision support on risk controls, but the scope is unclear, raising concerns about conflicting information and ambiguities in policy interpretation."
C-04657,P2,0.51,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",30,"The claim indicates unclear scope and missing documentation, which may complicate compliance analysis and raise issues in policy interpretation."
C-04968,P1,0.82,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",50,"The claim presents significant risks due to business interruption related to IP infringement and a compromised roof, compounded by the absence of supporting documentation."
C-05023,P0,0.92,Immediate escalation,"{""jurisdiction"": ""Other"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",50,"The claim presents significant legal risks, including unclear governing law and a potential business interruption, with elements indicating possible jurisdictional complexity."
C-05030,P2,0.4,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves business interruption due to fire damage to a warehouse, indicating a potential for significant financial impact."
C-05062,P0,1.0,Immediate escalation,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves a breach of contract with multiple parties and overseas elements, indicating significant legal dispute and complexity."
C-05122,P1,0.73,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves damage due to heavy rainfall and theft of equipment, indicating potential fraud risks associated with the theft, while also raising concerns about possible policy exclusions related to flooding."
C-05369,P3,0.39,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim involves storm-related damage with reported water ingress and a police reference, indicating possible further investigation related to the damage."
C-05409,P2,0.64,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",70,"The claim involves an employment dispute with jurisdiction complexity and conflicting information regarding the legal framework. Although the value is low, the disputed jurisdiction could complicate resolution."
C-05523,P2,0.48,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim indicates storm-related damage that led to fire damage in a warehouse, suggesting potential business-critical impact and possible policy exclusions for storm-related incidents."
